timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786164226,2026-08-08 04:43:46 UTC,BTC,BTC_USDT_20260925,47.8,65038.1,65038.2,65038.2,1000.0,65374.1,65419.7,65367.57,1000.0,0.5064,3.87,0.4519,0.0545,0.42,42.7,MARGINAL
1786164226,2026-08-08 04:43:46 UTC,BTC,BTC_USDT_20261225,138.8,65038.1,65038.2,65038.2,1000.0,66093.6,66143.3,66087.22,1000.0,1.6129,4.24,0.9506,0.6624,1.74,81.8,GO
1786164226,2026-08-08 04:43:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.4,1918.41,1918.41,1000.0,1923.45,1925.0,1923.35,1000.0,0.2576,1.97,0.4519,-0.1943,-1.48,83.9,NO-GO
1786164226,2026-08-08 04:43:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.4,1918.41,1918.41,1000.0,1936.3,1937.8,1936.15,1000.0,0.9249,2.43,0.9506,-0.0257,-0.07,142.7,NO-GO
1786164256,2026-08-08 04:44:16 UTC,BTC,BTC_USDT_20260925,47.8,65033.7,65033.8,65033.8,1000.0,65374.1,65419.7,65367.57,1000.0,0.5132,3.92,0.4519,0.0613,0.47,42.1,MARGINAL
1786164256,2026-08-08 04:44:16 UTC,BTC,BTC_USDT_20261225,138.8,65033.7,65033.8,65033.8,1000.0,66093.6,66143.3,66087.22,1000.0,1.6198,4.26,0.9506,0.6692,1.76,81.5,GO
1786164256,2026-08-08 04:44:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.4,1918.41,1918.41,1000.0,1923.45,1925.0,1923.35,1000.0,0.2576,1.97,0.4519,-0.1943,-1.48,83.9,NO-GO
1786164256,2026-08-08 04:44:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.4,1918.41,1918.41,1000.0,1936.3,1937.8,1936.15,1000.0,0.9249,2.43,0.9506,-0.0257,-0.07,142.7,NO-GO
1786164286,2026-08-08 04:44:46 UTC,BTC,BTC_USDT_20260925,47.8,65033.7,65033.8,65033.8,1000.0,65374.1,65419.7,65367.57,1000.0,0.5132,3.92,0.4519,0.0613,0.47,42.1,MARGINAL
1786164286,2026-08-08 04:44:46 UTC,BTC,BTC_USDT_20261225,138.8,65033.7,65033.8,65033.8,1000.0,66093.6,66143.3,66087.22,1000.0,1.6198,4.26,0.9506,0.6692,1.76,81.5,GO
1786164286,2026-08-08 04:44:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.16,1918.17,1918.17,1000.0,1923.45,1924.65,1923.35,1000.0,0.2701,2.06,0.4519,-0.1818,-1.39,80.0,NO-GO
1786164286,2026-08-08 04:44:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.16,1918.17,1918.17,1000.0,1936.3,1937.45,1936.15,1000.0,0.9375,2.47,0.9506,-0.0131,-0.03,140.7,NO-GO
1786164316,2026-08-08 04:45:16 UTC,BTC,BTC_USDT_20260925,47.8,65040.5,65040.6,65040.6,1000.0,65374.1,65419.7,65367.57,1000.0,0.5027,3.84,0.4519,0.0508,0.39,43.0,MARGINAL
1786164316,2026-08-08 04:45:16 UTC,BTC,BTC_USDT_20261225,138.8,65040.5,65040.6,65040.6,1000.0,66093.6,66143.3,66087.22,1000.0,1.6092,4.23,0.9506,0.6586,1.73,82.0,GO
1786164316,2026-08-08 04:45:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.17,1918.18,1918.18,1000.0,1923.45,1924.65,1923.35,1000.0,0.2696,2.06,0.4519,-0.1823,-1.39,80.1,NO-GO
1786164316,2026-08-08 04:45:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.17,1918.18,1918.18,1000.0,1936.3,1937.8,1936.15,1000.0,0.937,2.46,0.9506,-0.0136,-0.04,140.8,NO-GO
1786164346,2026-08-08 04:45:46 UTC,BTC,BTC_USDT_20260925,47.8,65040.5,65040.6,65040.6,1000.0,65374.1,65419.7,65367.57,1000.0,0.5027,3.84,0.4519,0.0508,0.39,43.0,MARGINAL
1786164346,2026-08-08 04:45:46 UTC,BTC,BTC_USDT_20261225,138.8,65040.5,65040.6,65040.6,1000.0,66093.6,66143.3,66087.22,1000.0,1.6092,4.23,0.9506,0.6586,1.73,82.0,GO
1786164346,2026-08-08 04:45:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.17,1918.18,1918.18,1000.0,1923.45,1924.65,1923.35,1000.0,0.2696,2.06,0.4519,-0.1823,-1.39,80.1,NO-GO
1786164346,2026-08-08 04:45:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.17,1918.18,1918.18,1000.0,1936.3,1937.8,1936.15,1000.0,0.937,2.46,0.9506,-0.0136,-0.04,140.8,NO-GO
1786164376,2026-08-08 04:46:16 UTC,BTC,BTC_USDT_20260925,47.8,65040.5,65040.6,65040.6,1000.0,65374.1,65419.7,65367.57,1000.0,0.5027,3.84,0.4519,0.0508,0.39,43.0,MARGINAL
1786164376,2026-08-08 04:46:16 UTC,BTC,BTC_USDT_20261225,138.8,65040.5,65040.6,65040.6,1000.0,66093.6,66143.3,66087.22,1000.0,1.6092,4.23,0.9506,0.6586,1.73,82.0,GO
1786164376,2026-08-08 04:46:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.33,1918.34,1918.34,1000.0,1923.45,1925.0,1923.35,1000.0,0.2613,1.99,0.4519,-0.1907,-1.46,82.7,NO-GO
1786164376,2026-08-08 04:46:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.33,1918.34,1918.34,1000.0,1936.3,1937.8,1936.15,1000.0,0.9286,2.44,0.9506,-0.022,-0.06,142.1,NO-GO
1786164406,2026-08-08 04:46:46 UTC,BTC,BTC_USDT_20260925,47.8,65040.5,65040.6,65040.6,1000.0,65374.1,65419.7,65367.57,1000.0,0.5027,3.84,0.4519,0.0508,0.39,43.0,MARGINAL
1786164406,2026-08-08 04:46:46 UTC,BTC,BTC_USDT_20261225,138.8,65040.5,65040.6,65040.6,1000.0,66093.6,66143.3,66087.22,1000.0,1.6092,4.23,0.9506,0.6586,1.73,82.0,GO
1786164406,2026-08-08 04:46:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.22,1918.23,1918.23,1000.0,1923.45,1925.0,1923.35,1000.0,0.267,2.04,0.4519,-0.1849,-1.41,80.9,NO-GO
1786164406,2026-08-08 04:46:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.22,1918.23,1918.23,1000.0,1936.3,1937.8,1936.15,1000.0,0.9343,2.46,0.9506,-0.0162,-0.04,141.2,NO-GO
1786164436,2026-08-08 04:47:16 UTC,BTC,BTC_USDT_20260925,47.8,65040.3,65040.4,65040.4,1000.0,65374.1,65419.7,65367.57,1000.0,0.503,3.84,0.4519,0.0511,0.39,42.9,MARGINAL
1786164436,2026-08-08 04:47:16 UTC,BTC,BTC_USDT_20261225,138.8,65040.3,65040.4,65040.4,1000.0,66093.6,66143.3,66087.22,1000.0,1.6095,4.23,0.9506,0.6589,1.73,82.0,GO
1786164436,2026-08-08 04:47:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.22,1918.23,1918.23,1000.0,1923.45,1925.0,1923.35,1000.0,0.267,2.04,0.4519,-0.1849,-1.41,80.9,NO-GO
1786164436,2026-08-08 04:47:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.22,1918.23,1918.23,1000.0,1936.3,1937.8,1936.15,1000.0,0.9343,2.46,0.9506,-0.0162,-0.04,141.2,NO-GO
1786164466,2026-08-08 04:47:46 UTC,BTC,BTC_USDT_20260925,47.8,65039.6,65039.7,65039.7,1000.0,65374.1,65419.7,65367.57,1000.0,0.5041,3.85,0.4519,0.0522,0.4,42.9,MARGINAL
1786164466,2026-08-08 04:47:46 UTC,BTC,BTC_USDT_20261225,138.8,65039.6,65039.7,65039.7,1000.0,66093.6,66143.3,66087.22,1000.0,1.6106,4.24,0.9505,0.66,1.74,81.9,GO
1786164466,2026-08-08 04:47:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.22,1918.23,1918.23,1000.0,1923.45,1925.0,1923.35,1000.0,0.267,2.04,0.4519,-0.1849,-1.41,80.9,NO-GO
1786164466,2026-08-08 04:47:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.22,1918.23,1918.23,1000.0,1936.3,1937.8,1936.15,1000.0,0.9343,2.46,0.9505,-0.0162,-0.04,141.2,NO-GO
1786164496,2026-08-08 04:48:16 UTC,BTC,BTC_USDT_20260925,47.8,65039.3,65039.4,65039.4,1000.0,65374.1,65419.7,65367.57,1000.0,0.5046,3.85,0.4519,0.0526,0.4,42.8,MARGINAL
1786164496,2026-08-08 04:48:16 UTC,BTC,BTC_USDT_20261225,138.8,65039.3,65039.4,65039.4,1000.0,66093.6,66143.3,66087.22,1000.0,1.6111,4.24,0.9505,0.6605,1.74,81.9,GO
1786164496,2026-08-08 04:48:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.22,1918.23,1918.23,1000.0,1923.45,1924.65,1923.35,1000.0,0.267,2.04,0.4519,-0.1849,-1.41,80.9,NO-GO
1786164496,2026-08-08 04:48:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.22,1918.23,1918.23,1000.0,1936.3,1937.8,1936.15,1000.0,0.9343,2.46,0.9505,-0.0162,-0.04,141.2,NO-GO
1786164526,2026-08-08 04:48:46 UTC,BTC,BTC_USDT_20260925,47.8,65039.3,65039.4,65039.4,1000.0,65374.1,65419.7,65367.57,1000.0,0.5046,3.85,0.4519,0.0527,0.4,42.8,MARGINAL
1786164526,2026-08-08 04:48:46 UTC,BTC,BTC_USDT_20261225,138.8,65039.3,65039.4,65039.4,1000.0,66093.6,66143.3,66087.22,1000.0,1.6111,4.24,0.9505,0.6605,1.74,81.9,GO
1786164526,2026-08-08 04:48:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.22,1918.23,1918.23,1000.0,1923.45,1924.65,1923.35,1000.0,0.267,2.04,0.4519,-0.1849,-1.41,80.9,NO-GO
1786164526,2026-08-08 04:48:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.22,1918.23,1918.23,1000.0,1936.3,1937.8,1936.15,1000.0,0.9343,2.46,0.9505,-0.0162,-0.04,141.2,NO-GO
1786164556,2026-08-08 04:49:16 UTC,BTC,BTC_USDT_20260925,47.8,65032.6,65032.7,65032.7,1000.0,65374.1,65419.7,65367.57,1000.0,0.5149,3.93,0.4519,0.063,0.48,42.0,MARGINAL
1786164556,2026-08-08 04:49:16 UTC,BTC,BTC_USDT_20261225,138.8,65032.6,65032.7,65032.7,1000.0,66077.4,66129.8,66076.82,1000.0,1.6055,4.22,0.9505,0.655,1.72,82.2,GO
1786164556,2026-08-08 04:49:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.45,1924.65,1923.01,1000.0,0.2653,2.03,0.4519,-0.1866,-1.42,81.4,NO-GO
1786164556,2026-08-08 04:49:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1936.0,1937.4,1935.8,1000.0,0.9325,2.45,0.9505,-0.0181,-0.05,141.5,NO-GO
1786164586,2026-08-08 04:49:46 UTC,BTC,BTC_USDT_20260925,47.8,65031.5,65031.6,65031.6,1000.0,65374.1,65419.7,65367.57,1000.0,0.5166,3.95,0.4519,0.0647,0.49,41.8,MARGINAL
1786164586,2026-08-08 04:49:46 UTC,BTC,BTC_USDT_20261225,138.8,65031.5,65031.6,65031.6,1000.0,66077.4,66129.8,66076.82,1000.0,1.6072,4.23,0.9505,0.6567,1.73,82.1,GO
1786164586,2026-08-08 04:49:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.45,1924.65,1923.01,1000.0,0.2653,2.03,0.4519,-0.1866,-1.42,81.4,NO-GO
1786164586,2026-08-08 04:49:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1936.0,1937.4,1935.8,1000.0,0.9325,2.45,0.9505,-0.0181,-0.05,141.5,NO-GO
1786164616,2026-08-08 04:50:16 UTC,BTC,BTC_USDT_20260925,47.8,65031.5,65031.6,65031.6,1000.0,65363.3,65409.2,65357.01,1000.0,0.5004,3.82,0.4519,0.0485,0.37,43.2,MARGINAL
1786164616,2026-08-08 04:50:16 UTC,BTC,BTC_USDT_20261225,138.8,65031.5,65031.6,65031.6,1000.0,66077.4,66129.8,66076.82,1000.0,1.6072,4.23,0.9505,0.6567,1.73,82.1,GO
1786164616,2026-08-08 04:50:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.45,1924.65,1923.01,1000.0,0.2653,2.03,0.4519,-0.1866,-1.42,81.4,NO-GO
1786164616,2026-08-08 04:50:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1936.0,1937.4,1935.8,1000.0,0.9325,2.45,0.9505,-0.0181,-0.05,141.5,NO-GO
1786164646,2026-08-08 04:50:46 UTC,BTC,BTC_USDT_20260925,47.8,65031.5,65031.6,65031.6,1000.0,65363.3,65409.2,65357.01,1000.0,0.5004,3.82,0.4519,0.0485,0.37,43.2,MARGINAL
1786164646,2026-08-08 04:50:46 UTC,BTC,BTC_USDT_20261225,138.8,65031.5,65031.6,65031.6,1000.0,66077.4,66129.8,66076.82,1000.0,1.6072,4.23,0.9505,0.6567,1.73,82.1,GO
1786164646,2026-08-08 04:50:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.45,1924.65,1923.01,1000.0,0.2653,2.03,0.4519,-0.1866,-1.42,81.4,NO-GO
1786164646,2026-08-08 04:50:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1936.0,1937.4,1935.8,1000.0,0.9325,2.45,0.9505,-0.0181,-0.05,141.5,NO-GO
1786164676,2026-08-08 04:51:16 UTC,BTC,BTC_USDT_20260925,47.8,65031.5,65031.6,65031.6,1000.0,65363.3,65409.2,65357.01,1000.0,0.5004,3.82,0.4519,0.0485,0.37,43.2,MARGINAL
1786164676,2026-08-08 04:51:16 UTC,BTC,BTC_USDT_20261225,138.8,65031.5,65031.6,65031.6,1000.0,66077.4,66129.8,66076.82,1000.0,1.6072,4.23,0.9505,0.6567,1.73,82.1,GO
1786164676,2026-08-08 04:51:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.45,1924.65,1922.15,1000.0,0.2203,1.68,0.4519,-0.2316,-1.77,98.0,NO-GO
1786164676,2026-08-08 04:51:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1935.65,1937.05,1935.45,1000.0,0.9142,2.4,0.9505,-0.0363,-0.1,144.3,NO-GO
1786164706,2026-08-08 04:51:46 UTC,BTC,BTC_USDT_20260925,47.8,65011.7,65011.8,65011.8,1000.0,65345.2,65393.6,65341.33,1000.0,0.5069,3.87,0.4519,0.055,0.42,42.6,MARGINAL
1786164706,2026-08-08 04:51:46 UTC,BTC,BTC_USDT_20261225,138.8,65011.7,65011.8,65011.8,1000.0,66064.0,66113.0,66060.13,1000.0,1.6125,4.24,0.9505,0.662,1.74,81.8,GO
1786164706,2026-08-08 04:51:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.34,1917.35,1917.35,1000.0,1922.5,1923.85,1922.25,1000.0,0.2558,1.95,0.4519,-0.1961,-1.5,84.4,NO-GO
1786164706,2026-08-08 04:51:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.34,1917.35,1917.35,1000.0,1935.3,1936.65,1935.05,1000.0,0.9234,2.43,0.9505,-0.0271,-0.07,142.9,NO-GO
1786164736,2026-08-08 04:52:16 UTC,BTC,BTC_USDT_20260925,47.8,65011.6,65011.7,65011.7,1000.0,65369.4,65393.6,65341.51,1000.0,0.5073,3.87,0.4519,0.0554,0.42,42.6,MARGINAL
1786164736,2026-08-08 04:52:16 UTC,BTC,BTC_USDT_20261225,138.8,65011.6,65011.7,65011.7,1000.0,66064.0,66113.0,66060.13,1000.0,1.6127,4.24,0.9505,0.6622,1.74,81.8,GO
1786164736,2026-08-08 04:52:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.33,1917.34,1917.34,1000.0,1922.5,1923.85,1922.25,1000.0,0.2563,1.96,0.4519,-0.1956,-1.49,84.3,NO-GO
1786164736,2026-08-08 04:52:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.33,1917.34,1917.34,1000.0,1935.3,1936.65,1935.05,1000.0,0.9239,2.43,0.9505,-0.0266,-0.07,142.8,NO-GO
1786164766,2026-08-08 04:52:46 UTC,BTC,BTC_USDT_20260925,47.8,65011.6,65011.7,65011.7,1000.0,65345.2,65393.6,65341.33,1000.0,0.507,3.87,0.4519,0.0551,0.42,42.6,MARGINAL
1786164766,2026-08-08 04:52:46 UTC,BTC,BTC_USDT_20261225,138.8,65011.6,65011.7,65011.7,1000.0,66064.0,66113.0,66060.13,1000.0,1.6127,4.24,0.9505,0.6622,1.74,81.8,GO
1786164766,2026-08-08 04:52:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.32,1917.33,1917.33,1000.0,1922.5,1923.85,1922.25,1000.0,0.2569,1.96,0.4519,-0.195,-1.49,84.1,NO-GO
1786164766,2026-08-08 04:52:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.32,1917.33,1917.33,1000.0,1935.3,1936.65,1935.05,1000.0,0.9245,2.43,0.9505,-0.0261,-0.07,142.7,NO-GO
1786164796,2026-08-08 04:53:16 UTC,BTC,BTC_USDT_20260925,47.8,65016.0,65016.1,65016.1,1000.0,65345.2,65393.6,65341.33,1000.0,0.5002,3.82,0.4519,0.0483,0.37,43.2,MARGINAL
1786164796,2026-08-08 04:53:16 UTC,BTC,BTC_USDT_20261225,138.8,65016.0,65016.1,65016.1,1000.0,66064.0,66113.0,66060.13,1000.0,1.6058,4.22,0.9505,0.6553,1.72,82.2,GO
1786164796,2026-08-08 04:53:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.31,1917.32,1917.32,1000.0,1922.5,1923.85,1922.25,1000.0,0.2574,1.97,0.4519,-0.1945,-1.49,83.9,NO-GO
1786164796,2026-08-08 04:53:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.31,1917.32,1917.32,1000.0,1935.3,1936.65,1935.05,1000.0,0.925,2.43,0.9505,-0.0255,-0.07,142.6,NO-GO
1786164826,2026-08-08 04:53:46 UTC,BTC,BTC_USDT_20260925,47.8,65016.0,65016.1,65016.1,1000.0,65345.2,65393.6,65341.33,1000.0,0.5002,3.82,0.4519,0.0483,0.37,43.2,MARGINAL
1786164826,2026-08-08 04:53:46 UTC,BTC,BTC_USDT_20261225,138.8,65016.0,65016.1,65016.1,1000.0,66064.0,66113.0,66060.13,1000.0,1.6058,4.22,0.9505,0.6553,1.72,82.2,GO
1786164826,2026-08-08 04:53:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.3,1917.31,1917.31,1000.0,1922.5,1923.85,1922.25,1000.0,0.2579,1.97,0.4519,-0.194,-1.48,83.7,NO-GO
1786164826,2026-08-08 04:53:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.3,1917.31,1917.31,1000.0,1935.3,1936.65,1935.05,1000.0,0.9255,2.43,0.9505,-0.025,-0.07,142.5,NO-GO
1786164856,2026-08-08 04:54:16 UTC,BTC,BTC_USDT_20260925,47.8,65016.0,65016.1,65016.1,1000.0,65345.2,65393.6,65341.33,1000.0,0.5002,3.82,0.4519,0.0483,0.37,43.2,MARGINAL
1786164856,2026-08-08 04:54:16 UTC,BTC,BTC_USDT_20261225,138.8,65016.0,65016.1,65016.1,1000.0,66064.0,66113.0,66060.13,1000.0,1.6058,4.22,0.9505,0.6553,1.72,82.2,GO
1786164856,2026-08-08 04:54:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.29,1917.3,1917.3,1000.0,1922.5,1923.85,1922.25,1000.0,0.2584,1.97,0.4519,-0.1935,-1.48,83.6,NO-GO
1786164856,2026-08-08 04:54:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.29,1917.3,1917.3,1000.0,1935.3,1936.65,1935.05,1000.0,0.926,2.44,0.9505,-0.0245,-0.06,142.5,NO-GO
1786164886,2026-08-08 04:54:46 UTC,BTC,BTC_USDT_20260925,47.8,65016.0,65016.1,65016.1,1000.0,65345.2,65393.6,65341.33,1000.0,0.5002,3.82,0.4519,0.0483,0.37,43.2,MARGINAL
1786164886,2026-08-08 04:54:46 UTC,BTC,BTC_USDT_20261225,138.8,65016.0,65016.1,65016.1,1000.0,66064.0,66113.0,66060.13,1000.0,1.6058,4.22,0.9505,0.6553,1.72,82.2,GO
1786164886,2026-08-08 04:54:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.28,1917.29,1917.29,1000.0,1922.5,1923.85,1922.25,1000.0,0.2589,1.98,0.4519,-0.1929,-1.47,83.4,NO-GO
1786164886,2026-08-08 04:54:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.28,1917.29,1917.29,1000.0,1935.3,1936.65,1935.05,1000.0,0.9266,2.44,0.9505,-0.024,-0.06,142.4,NO-GO
1786164916,2026-08-08 04:55:16 UTC,BTC,BTC_USDT_20260925,47.8,65016.0,65016.1,65016.1,1000.0,65345.2,65393.6,65341.33,1000.0,0.5002,3.82,0.4519,0.0483,0.37,43.2,MARGINAL
1786164916,2026-08-08 04:55:16 UTC,BTC,BTC_USDT_20261225,138.8,65016.0,65016.1,65016.1,1000.0,66064.0,66113.0,66060.13,1000.0,1.6058,4.22,0.9505,0.6553,1.72,82.2,GO
1786164916,2026-08-08 04:55:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.28,1917.29,1917.29,1000.0,1922.5,1923.85,1922.25,1000.0,0.2589,1.98,0.4519,-0.1929,-1.47,83.4,NO-GO
1786164916,2026-08-08 04:55:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.28,1917.29,1917.29,1000.0,1935.3,1936.65,1935.05,1000.0,0.9266,2.44,0.9505,-0.024,-0.06,142.4,NO-GO
1786164946,2026-08-08 04:55:46 UTC,BTC,BTC_USDT_20260925,47.8,65016.0,65016.1,65016.1,1000.0,65345.2,65393.6,65341.33,1000.0,0.5002,3.82,0.4519,0.0483,0.37,43.2,MARGINAL
1786164946,2026-08-08 04:55:46 UTC,BTC,BTC_USDT_20261225,138.8,65016.0,65016.1,65016.1,1000.0,66064.0,66113.0,66060.13,1000.0,1.6058,4.22,0.9505,0.6553,1.72,82.2,GO
1786164946,2026-08-08 04:55:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.28,1917.29,1917.29,1000.0,1922.5,1923.85,1922.25,1000.0,0.2589,1.98,0.4519,-0.1929,-1.47,83.4,NO-GO
1786164946,2026-08-08 04:55:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.28,1917.29,1917.29,1000.0,1935.3,1936.65,1935.05,1000.0,0.9266,2.44,0.9505,-0.024,-0.06,142.4,NO-GO
1786164976,2026-08-08 04:56:16 UTC,BTC,BTC_USDT_20260925,47.8,65008.7,65008.8,65008.8,1000.0,65345.2,65393.6,65341.33,1000.0,0.5115,3.91,0.4519,0.0596,0.46,42.2,MARGINAL
1786164976,2026-08-08 04:56:16 UTC,BTC,BTC_USDT_20261225,138.8,65008.7,65008.8,65008.8,1000.0,66064.0,66113.0,66060.13,1000.0,1.6172,4.25,0.9505,0.6667,1.75,81.6,GO
1786164976,2026-08-08 04:56:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.95,1916.96,1916.96,1000.0,1922.05,1923.5,1921.85,1000.0,0.2553,1.95,0.4519,-0.1966,-1.5,84.6,NO-GO
1786164976,2026-08-08 04:56:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.95,1916.96,1916.96,1000.0,1934.95,1936.3,1934.66,1000.0,0.9231,2.43,0.9505,-0.0274,-0.07,142.9,NO-GO
1786165006,2026-08-08 04:56:46 UTC,BTC,BTC_USDT_20260925,47.8,65008.7,65008.8,65008.8,1000.0,65345.2,65393.6,65341.33,1000.0,0.5115,3.91,0.4519,0.0596,0.46,42.2,MARGINAL
1786165006,2026-08-08 04:56:46 UTC,BTC,BTC_USDT_20261225,138.8,65008.7,65008.8,65008.8,1000.0,66088.6,66113.0,66060.32,1000.0,1.6175,4.25,0.9505,0.667,1.75,81.6,GO
1786165006,2026-08-08 04:56:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.95,1916.96,1916.96,1000.0,1922.05,1923.5,1921.85,1000.0,0.2553,1.95,0.4519,-0.1966,-1.5,84.6,NO-GO
1786165006,2026-08-08 04:56:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.95,1916.96,1916.96,1000.0,1934.95,1936.3,1934.66,1000.0,0.9231,2.43,0.9505,-0.0274,-0.07,142.9,NO-GO
1786165036,2026-08-08 04:57:16 UTC,BTC,BTC_USDT_20260925,47.8,65008.6,65008.7,65008.7,1000.0,65345.2,65393.6,65341.33,1000.0,0.5117,3.91,0.4519,0.0598,0.46,42.2,MARGINAL
1786165036,2026-08-08 04:57:16 UTC,BTC,BTC_USDT_20261225,138.8,65008.6,65008.7,65008.7,1000.0,66064.0,66113.0,66060.13,1000.0,1.6174,4.25,0.9505,0.6669,1.75,81.6,GO
1786165036,2026-08-08 04:57:16 UTC,ETH,ETH_USDT_20260925,47.8,1916.95,1916.96,1916.96,1000.0,1922.05,1923.5,1921.85,1000.0,0.2553,1.95,0.4519,-0.1966,-1.5,84.6,NO-GO
1786165036,2026-08-08 04:57:16 UTC,ETH,ETH_USDT_20261225,138.8,1916.95,1916.96,1916.96,1000.0,1934.95,1936.3,1934.66,1000.0,0.9231,2.43,0.9505,-0.0274,-0.07,142.9,NO-GO
1786165066,2026-08-08 04:57:46 UTC,BTC,BTC_USDT_20260925,47.8,65008.5,65008.6,65008.6,1000.0,65345.2,65393.6,65341.33,1000.0,0.5118,3.91,0.4519,0.0599,0.46,42.2,MARGINAL
1786165066,2026-08-08 04:57:46 UTC,BTC,BTC_USDT_20261225,138.8,65008.5,65008.6,65008.6,1000.0,66064.0,66113.0,66060.13,1000.0,1.6175,4.25,0.9505,0.667,1.75,81.6,GO
1786165066,2026-08-08 04:57:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.94,1916.95,1916.95,1000.0,1922.05,1923.5,1921.85,1000.0,0.2558,1.95,0.4519,-0.1961,-1.5,84.4,NO-GO
1786165066,2026-08-08 04:57:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.94,1916.95,1916.95,1000.0,1934.95,1936.3,1934.66,1000.0,0.9236,2.43,0.9505,-0.0269,-0.07,142.8,NO-GO
1786165096,2026-08-08 04:58:16 UTC,BTC,BTC_USDT_20260925,47.8,64999.8,64999.9,64999.9,1000.0,65345.2,65393.6,65341.33,1000.0,0.5253,4.01,0.4519,0.0734,0.56,41.1,MARGINAL
1786165096,2026-08-08 04:58:16 UTC,BTC,BTC_USDT_20261225,138.8,64999.8,64999.9,64999.9,1000.0,66064.0,66113.0,66060.13,1000.0,1.6311,4.29,0.9505,0.6806,1.79,80.9,GO
1786165096,2026-08-08 04:58:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.09,1917.1,1917.1,1000.0,1922.3,1923.5,1922.15,1000.0,0.2636,2.01,0.4519,-0.1883,-1.44,81.9,NO-GO
1786165096,2026-08-08 04:58:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.09,1917.1,1917.1,1000.0,1934.95,1936.3,1934.66,1000.0,0.9157,2.41,0.9505,-0.0348,-0.09,144.1,NO-GO
