coin,timestamp_ms,rate,datetime
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,0.0,2026-08-07 21:50
BTC,1786139451007,1e-06,2026-08-07 21:50
BTC,1786139451007,1e-06,2026-08-07 21:50
BTC,1786139451007,2e-06,2026-08-07 21:50
BTC,1786139451007,3e-06,2026-08-07 21:50
BTC,1786139451007,3e-06,2026-08-07 21:50
BTC,1786139451007,4e-06,2026-08-07 21:50
BTC,1786139451007,6e-06,2026-08-07 21:50
BTC,1786139451007,6e-06,2026-08-07 21:50
BTC,1786139451007,6e-06,2026-08-07 21:50
BTC,1786139451007,7e-06,2026-08-07 21:50
BTC,1786139451007,9e-06,2026-08-07 21:50
BTC,1786139451007,9e-06,2026-08-07 21:50
BTC,1786139451007,1.4e-05,2026-08-07 21:50
BTC,1786139451007,1.4e-05,2026-08-07 21:50
BTC,1786139451007,1.4e-05,2026-08-07 21:50
BTC,1786139451007,1.7e-05,2026-08-07 21:50
BTC,1786139451007,1.8e-05,2026-08-07 21:50
BTC,1786139451007,1.9e-05,2026-08-07 21:50
BTC,1786139451007,1.9e-05,2026-08-07 21:50
BTC,1786139451007,2.3e-05,2026-08-07 21:50
BTC,1786139451007,2.4e-05,2026-08-07 21:50
BTC,1786139451007,2.4e-05,2026-08-07 21:50
BTC,1786139451007,2.6e-05,2026-08-07 21:50
BTC,1786139451007,2.7e-05,2026-08-07 21:50
BTC,1786139451007,2.8e-05,2026-08-07 21:50
BTC,1786139451007,2.9e-05,2026-08-07 21:50
BTC,1786139451007,3.1e-05,2026-08-07 21:50
BTC,1786139451007,3.3e-05,2026-08-07 21:50
BTC,1786139451007,3.7e-05,2026-08-07 21:50
BTC,1786139451007,3.8e-05,2026-08-07 21:50
BTC,1786139451007,3.9e-05,2026-08-07 21:50
BTC,1786139451007,3.9e-05,2026-08-07 21:50
BTC,1786139451007,4.1e-05,2026-08-07 21:50
BTC,1786139451007,4.2e-05,2026-08-07 21:50
BTC,1786139451007,4.3e-05,2026-08-07 21:50
BTC,1786139451007,4.3e-05,2026-08-07 21:50
BTC,1786139451007,4.5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5e-05,2026-08-07 21:50
BTC,1786139451007,5.4e-05,2026-08-07 21:50
BTC,1786139451007,5.5e-05,2026-08-07 21:50
BTC,1786139451007,5.5e-05,2026-08-07 21:50
BTC,1786139451007,6e-05,2026-08-07 21:50
BTC,1786139451007,6.3e-05,2026-08-07 21:50
BTC,1786139451007,6.4e-05,2026-08-07 21:50
BTC,1786139451007,6.6e-05,2026-08-07 21:50
BTC,1786139451007,6.9e-05,2026-08-07 21:50
BTC,1786139451007,6.9e-05,2026-08-07 21:50
BTC,1786139451007,7.5e-05,2026-08-07 21:50
BTC,1786139451007,7.7e-05,2026-08-07 21:50
BTC,1786139451007,8.1e-05,2026-08-07 21:50
BTC,1786139451007,8.6e-05,2026-08-07 21:50
BTC,1786139451007,8.6e-05,2026-08-07 21:50
BTC,1786139451007,8.6e-05,2026-08-07 21:50
BTC,1786139451007,8.7e-05,2026-08-07 21:50
BTC,1786139451007,9.2e-05,2026-08-07 21:50
BTC,1786139451007,9.6e-05,2026-08-07 21:50
BTC,1786139451007,9.9e-05,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.0001,2026-08-07 21:50
BTC,1786139451007,0.000101,2026-08-07 21:50
BTC,1786139451007,0.000111,2026-08-07 21:50
BTC,1786139451007,0.000113,2026-08-07 21:50
BTC,1786139451007,0.000113,2026-08-07 21:50
BTC,1786139451007,0.000115,2026-08-07 21:50
BTC,1786139451007,0.000116,2026-08-07 21:50
BTC,1786139451007,0.000116,2026-08-07 21:50
BTC,1786139451007,0.00012,2026-08-07 21:50
BTC,1786139451007,0.000122,2026-08-07 21:50
BTC,1786139451007,0.000126,2026-08-07 21:50
BTC,1786139451007,0.000129,2026-08-07 21:50
BTC,1786139451007,0.000134,2026-08-07 21:50
BTC,1786139451007,0.000134,2026-08-07 21:50
BTC,1786139451007,0.000134,2026-08-07 21:50
BTC,1786139451007,0.000134,2026-08-07 21:50
BTC,1786139451007,0.000135,2026-08-07 21:50
BTC,1786139451007,0.000136,2026-08-07 21:50
BTC,1786139451007,0.000136,2026-08-07 21:50
BTC,1786139451007,0.000136,2026-08-07 21:50
BTC,1786139451007,0.000139,2026-08-07 21:50
BTC,1786139451007,0.000141,2026-08-07 21:50
BTC,1786139451007,0.000142,2026-08-07 21:50
BTC,1786139451007,0.000147,2026-08-07 21:50
BTC,1786139451007,0.000148,2026-08-07 21:50
BTC,1786139451007,0.000148,2026-08-07 21:50
BTC,1786139451007,0.00015,2026-08-07 21:50
BTC,1786139451007,0.000156,2026-08-07 21:50
BTC,1786139451007,0.000177,2026-08-07 21:50
BTC,1786139451007,0.000188,2026-08-07 21:50
BTC,1786139451007,0.000197,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.0002,2026-08-07 21:50
BTC,1786139451007,0.000209,2026-08-07 21:50
BTC,1786139451007,0.000214,2026-08-07 21:50
BTC,1786139451007,0.000215,2026-08-07 21:50
BTC,1786139451007,0.000227,2026-08-07 21:50
BTC,1786139451007,0.000228,2026-08-07 21:50
BTC,1786139451007,0.000228,2026-08-07 21:50
BTC,1786139451007,0.000236,2026-08-07 21:50
BTC,1786139451007,0.000278,2026-08-07 21:50
BTC,1786139451007,0.000288,2026-08-07 21:50
BTC,1786139451007,0.000299,2026-08-07 21:50
BTC,1786139451007,0.0003,2026-08-07 21:50
BTC,1786139451007,0.000301,2026-08-07 21:50
BTC,1786139451007,0.000308,2026-08-07 21:50
BTC,1786139451007,0.000313,2026-08-07 21:50
BTC,1786139451007,0.000334,2026-08-07 21:50
BTC,1786139451007,0.000358,2026-08-07 21:50
BTC,1786139451007,0.00039,2026-08-07 21:50
BTC,1786139451007,0.000532,2026-08-07 21:50
BTC,1786139451007,0.000633,2026-08-07 21:50
BTC,1786139451007,0.000723,2026-08-07 21:50
BTC,1786139451007,0.00319,2026-08-07 21:50
BTC,1786139451008,-0.001363,2026-08-07 21:50
BTC,1786139451008,-0.000485,2026-08-07 21:50
BTC,1786139451008,-0.0002,2026-08-07 21:50
BTC,1786139451008,-0.0002,2026-08-07 21:50
BTC,1786139451008,-0.000137,2026-08-07 21:50
BTC,1786139451008,-0.000129,2026-08-07 21:50
BTC,1786139451008,-0.000124,2026-08-07 21:50
BTC,1786139451008,-0.000124,2026-08-07 21:50
BTC,1786139451008,-0.000121,2026-08-07 21:50
BTC,1786139451008,-0.000117,2026-08-07 21:50
BTC,1786139451008,-0.000104,2026-08-07 21:50
BTC,1786139451008,-6.6e-05,2026-08-07 21:50
BTC,1786139451008,-5.2e-05,2026-08-07 21:50
BTC,1786139451008,-1.9e-05,2026-08-07 21:50
BTC,1786139451008,-1.7e-05,2026-08-07 21:50
BTC,1786139451008,-1.4e-05,2026-08-07 21:50
BTC,1786139451008,-1.4e-05,2026-08-07 21:50
BTC,1786139451008,0.0,2026-08-07 21:50
BTC,1786139451008,0.0,2026-08-07 21:50
BTC,1786139451008,0.0,2026-08-07 21:50
BTC,1786139451008,0.0,2026-08-07 21:50
BTC,1786139451008,5e-06,2026-08-07 21:50
BTC,1786139451008,5e-06,2026-08-07 21:50
BTC,1786139451008,6e-06,2026-08-07 21:50
BTC,1786139451008,6e-06,2026-08-07 21:50
BTC,1786139451008,1.3e-05,2026-08-07 21:50
BTC,1786139451008,3.2e-05,2026-08-07 21:50
BTC,1786139451008,3.4e-05,2026-08-07 21:50
BTC,1786139451008,4.6e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5e-05,2026-08-07 21:50
BTC,1786139451008,5.2e-05,2026-08-07 21:50
BTC,1786139451008,5.7e-05,2026-08-07 21:50
BTC,1786139451008,6.8e-05,2026-08-07 21:50
BTC,1786139451008,6.9e-05,2026-08-07 21:50
BTC,1786139451008,7.7e-05,2026-08-07 21:50
BTC,1786139451008,7.9e-05,2026-08-07 21:50
BTC,1786139451008,8.3e-05,2026-08-07 21:50
BTC,1786139451008,8.3e-05,2026-08-07 21:50
BTC,1786139451008,9.1e-05,2026-08-07 21:50
BTC,1786139451008,9.6e-05,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.0001,2026-08-07 21:50
BTC,1786139451008,0.000124,2026-08-07 21:50
BTC,1786139451008,0.00013,2026-08-07 21:50
BTC,1786139451008,0.0002,2026-08-07 21:50
BTC,1786139451008,0.0002,2026-08-07 21:50
BTC,1786139451008,0.0002,2026-08-07 21:50
SOL,1786139453238,-0.021335,2026-08-07 21:50
SOL,1786139453238,-0.003711,2026-08-07 21:50
SOL,1786139453238,-0.001467,2026-08-07 21:50
SOL,1786139453238,-0.001363,2026-08-07 21:50
SOL,1786139453238,-0.001128,2026-08-07 21:50
SOL,1786139453238,-0.001105,2026-08-07 21:50
SOL,1786139453238,-0.001053,2026-08-07 21:50
SOL,1786139453238,-0.000999,2026-08-07 21:50
SOL,1786139453238,-0.000793,2026-08-07 21:50
SOL,1786139453238,-0.000714,2026-08-07 21:50
SOL,1786139453238,-0.000706,2026-08-07 21:50
SOL,1786139453238,-0.000682,2026-08-07 21:50
SOL,1786139453238,-0.00056,2026-08-07 21:50
SOL,1786139453238,-0.000443,2026-08-07 21:50
SOL,1786139453238,-0.000365,2026-08-07 21:50
SOL,1786139453238,-0.000345,2026-08-07 21:50
SOL,1786139453238,-0.000341,2026-08-07 21:50
SOL,1786139453238,-0.000338,2026-08-07 21:50
SOL,1786139453238,-0.000327,2026-08-07 21:50
SOL,1786139453238,-0.000285,2026-08-07 21:50
SOL,1786139453238,-0.000262,2026-08-07 21:50
SOL,1786139453238,-0.000257,2026-08-07 21:50
SOL,1786139453238,-0.000236,2026-08-07 21:50
SOL,1786139453238,-0.000232,2026-08-07 21:50
SOL,1786139453238,-0.000214,2026-08-07 21:50
SOL,1786139453238,-0.0002,2026-08-07 21:50
SOL,1786139453238,-0.0002,2026-08-07 21:50
SOL,1786139453238,-0.0002,2026-08-07 21:50
SOL,1786139453238,-0.0002,2026-08-07 21:50
SOL,1786139453238,-0.0002,2026-08-07 21:50
SOL,1786139453238,-0.00019,2026-08-07 21:50
SOL,1786139453238,-0.000186,2026-08-07 21:50
SOL,1786139453238,-0.000162,2026-08-07 21:50
SOL,1786139453238,-0.000162,2026-08-07 21:50
SOL,1786139453238,-0.000146,2026-08-07 21:50
SOL,1786139453238,-0.000143,2026-08-07 21:50
SOL,1786139453238,-0.000142,2026-08-07 21:50
SOL,1786139453238,-0.000137,2026-08-07 21:50
SOL,1786139453238,-0.000133,2026-08-07 21:50
SOL,1786139453238,-0.000132,2026-08-07 21:50
SOL,1786139453238,-0.000124,2026-08-07 21:50
SOL,1786139453238,-0.00012,2026-08-07 21:50
SOL,1786139453238,-0.00011,2026-08-07 21:50
SOL,1786139453238,-0.000108,2026-08-07 21:50
SOL,1786139453238,-0.000105,2026-08-07 21:50
SOL,1786139453238,-9.4e-05,2026-08-07 21:50
SOL,1786139453238,-8.4e-05,2026-08-07 21:50
SOL,1786139453238,-8e-05,2026-08-07 21:50
SOL,1786139453238,-7e-05,2026-08-07 21:50
SOL,1786139453238,-5.6e-05,2026-08-07 21:50
SOL,1786139453238,-5.4e-05,2026-08-07 21:50
SOL,1786139453238,-5.2e-05,2026-08-07 21:50
SOL,1786139453238,-5e-05,2026-08-07 21:50
SOL,1786139453238,-4.8e-05,2026-08-07 21:50
SOL,1786139453238,-4.8e-05,2026-08-07 21:50
SOL,1786139453238,-4.6e-05,2026-08-07 21:50
SOL,1786139453238,-3.1e-05,2026-08-07 21:50
SOL,1786139453238,-3e-05,2026-08-07 21:50
SOL,1786139453238,-2.2e-05,2026-08-07 21:50
